// pin count = 1424 
// logic pin test_data scannable_pin net_name 
IC1 C7 100 scan DDR_A[0] 
IC1 C11 100 scan DDR_A[1] 
IC1 D7 100 scan DDR_A[10] 
IC1 D10 100 scan DDR_A[11] 
IC1 C10 100 scan DDR_A[12] 
IC1 A10 100 scan DDR_A[13] 
IC1 D9 100 scan DDR_A[14] 
IC1 B10 100 scan DDR_A[15] 
IC1 A8 100 scan DDR_A[2] 
IC1 B7 100 scan DDR_A[3] 
IC1 A6 100 scan DDR_A[4] 
IC1 B6 100 scan DDR_A[5] 
IC1 A9 100 scan DDR_A[6] 
IC1 A7 100 scan DDR_A[7] 
IC1 A11 100 scan DDR_A[8] 
IC1 B9 100 scan DDR_A[9] 
IC1 C8 100 scan DDR_BS[0] 
IC1 C9 100 scan DDR_BS[1] 
IC1 D8 100 scan DDR_BS[2] 
IC1 B4 100 scan DDR_CAS# 
IC1 A5 100 scan DDR_CKE 
IC1 A2 100 scan DDR_CLK 
IC1 C5 100 scan DDR_CS# 
IC1 J4 333 scan DDR_DM[0] 
IC1 G2 333 scan DDR_DM[1] 
IC1 F4 333 scan DDR_DQ[0] 
IC1 H3 333 scan DDR_DQ[1] 
IC1 H1 333 scan DDR_DQ[10] 
IC1 E2 333 scan DDR_DQ[11] 
IC1 G1 333 scan DDR_DQ[12] 
IC1 C1 333 scan DDR_DQ[13] 
IC1 H2 333 scan DDR_DQ[14] 
IC1 D2 333 scan DDR_DQ[15] 
IC1 D4 333 scan DDR_DQ[2] 
IC1 G4 333 scan DDR_DQ[3] 
IC1 F3 333 scan DDR_DQ[4] 
IC1 J3 333 scan DDR_DQ[5] 
IC1 C3 333 scan DDR_DQ[6] 
IC1 G3 333 scan DDR_DQ[7] 
IC1 J1 333 scan DDR_DQ[8] 
IC1 D1 333 scan DDR_DQ[9] 
IC1 D3 333 scan DDR_DQS[0] 
IC1 E1 333 scan DDR_DQS[1] 
IC1 C4 100 scan DDR_ODT0 
IC1 A4 100 scan DDR_RAS# 
IC1 D6 100 scan DDR_RESET 
IC1 C6 100 scan DDR_WE# 
IC1 B1 100 scan N040331 
IC1 T20 333 scan ADDRESS16 
IC1 G19 333 scan ADDRESS17 
IC1 G18 333 scan ADDRESS18 
IC1 Y6 333 scan ADDRESS25 
IC1 L4 333 scan BL_ON/CIF_D0 
IC1 E12 333 scan CAN_INT 
IC1 V16 333 scan DCU0_B0 
IC1 W17 333 scan DCU0_B1 
IC1 J17 333 scan DCU0_B2 
IC1 D19 333 scan DCU0_B3 
IC1 C19 333 scan DCU0_B4 
IC1 C20 333 scan DCU0_B5 
IC1 B20 333 scan DCU0_B6 
IC1 K16 333 scan DCU0_B7 
IC1 N20 333 scan DCU0_DE 
IC1 Y16 333 scan DCU0_G0 
IC1 W15 333 scan DCU0_G1 
IC1 L18 333 scan DCU0_G2 
IC1 L20 333 scan DCU0_G3 
IC1 K20 333 scan DCU0_G4 
IC1 K19 333 scan DCU0_G5 
IC1 K18 333 scan DCU0_G6 
IC1 A12 333 scan DCU0_G7 
IC1 N16 333 scan DCU0_HSYNC 
IC1 N19 333 scan DCU0_PCLK 
IC1 T16 333 scan DCU0_R0 
IC1 W16 333 scan DCU0_R1 
IC1 M20 333 scan DCU0_R2 
IC1 M19 333 scan DCU0_R3 
IC1 M17 333 scan DCU0_R4 
IC1 M16 333 scan DCU0_R5 
IC1 L16 333 scan DCU0_R6 
IC1 L17 333 scan DCU0_R7 
IC1 N18 333 scan DCU0_VSYNC 
IC1 U20 333 scan EXT_IO0/USB_ID 
IC1 U18 333 scan EXT_IO1 
IC1 G16 333 scan EXT_IO2 
IC1 B14 333 scan I2C_SCL 
IC1 A14 333 scan I2C_SDA 
IC1 A13 333 scan MMC_CD/WAKE0 
IC1 R16 333 scan MMC_CLK 
IC1 R17 333 scan MMC_CMD 
IC1 R19 333 scan MMC_DAT0 
IC1 R20 333 scan MMC_DAT1 
IC1 P20 333 scan MMC_DAT2 
IC1 P18 333 scan MMC_DAT3 
IC1 E16 333 scan NAND_ALE 
IC1 D16 333 scan NAND_BSY0 
IC1 B17 333 scan NAND_CE_N 
IC1 E15 333 scan NAND_CLE 
IC1 D20 333 scan NAND_D0 
IC1 E20 333 scan NAND_D1 
IC1 E18 333 scan NAND_D2 
IC1 F16 333 scan NAND_D3 
IC1 F17 333 scan NAND_D4 
IC1 F19 333 scan NAND_D5 
IC1 F20 333 scan NAND_D6 
IC1 G20 333 scan NAND_D7 
IC1 U8 333 scan NAND_RE_N 
IC1 A18 333 scan NAND_WE_N 
IC1 L2 333 scan PBVD1/CIF_D4 
IC1 D12 333 scan PBVD2/CIF_D11 
IC1 D13 333 scan PCD/CIF_FV 
IC1 C13 333 scan PRDY/WAKE1 
IC1 T19 333 scan PRST/CIF_MCLK 
IC1 C14 333 scan PS2_SCL1 
IC1 H20 333 scan PS2_SCL2/CIF_D 
IC1 A15 333 scan PS2_SDA1 
IC1 B12 333 scan PS2_SDA2/CIF_D9 
IC1 V7 333 scan PTB2_WKPU2 
IC1 T6 8f3f scan PWM_A/CIF_D7 
IC1 N2 8f3f scan PWM_A/CIF_D7 
IC1 J16 333 scan PWM_B 
IC1 T7 333 scan PWM_C 
IC1 N1 8f3f scan PWM_D/CIF_D6 
IC1 J19 8f3f scan PWM_D/CIF_D6 
IC1 T8 333 scan RDY 
IC1 A16 333 scan RDnWR 
IC1 N5 333 scan RMII_CLKOUT_50MHz_R 
IC1 P4 333 scan RMII_CRS_DV 
IC1 T15 333 scan RMII_MDC_R 
IC1 U15 333 scan RMII_MDIO_R 
IC1 P1 333 scan RMII_RXD0 
IC1 P3 333 scan RMII_RXD1 
IC1 R1 333 scan RMII_RXER 
IC1 R3 333 scan RMII_TXD0_R 
IC1 P2 333 scan RMII_TXD1_R 
IC1 R4 333 scan RMII_TXEN_R 
IC1 A19 333 scan SAI0_TX_BCLK 
IC1 C17 320 scan SAI2_PTA23 
IC1 E17 333 scan SAI2_RX_DATA 
IC1 Y5 333 scan SAI2_TX_BCLK 
IC1 V6 333 scan SAI2_TX_DATA 
IC1 U6 333 scan SAI2_TX_SYNC 
IC1 W20 333 scan SSPFRM 
IC1 V20 333 scan SSPRXD 
IC1 U17 333 scan SSPSCLK 
IC1 V19 333 scan SSPTXD 
IC1 D15 333 scan UART_A_CTS 
IC1 D18 333 scan UART_A_DCD 
IC1 P16 333 scan UART_A_DSR 
IC1 B18 333 scan UART_A_DTR 
IC1 P17 333 scan UART_A_RI 
IC1 E13 333 scan UART_A_RTS 
IC1 D14 333 scan UART_A_RXD 
IC1 B15 333 scan UART_A_TXD 
IC1 Y19 333 scan UART_B_CTS 
IC1 V18 333 scan UART_B_RTS 
IC1 Y18 333 scan UART_B_RXD 
IC1 Y17 333 scan UART_B_TXD 
IC1 Y8 333 scan UART_C_RXD 
IC1 Y7 333 scan UART_C_TXD 
IC1 C16 333 scan USBC_DET 
IC1 Y15 333 scan USBH_OC 
IC1 W19 333 scan USBH_PEN 
IC1 W7 333 scan nBATT_FAULT/SENSE 
IC1 A17 333 scan nEXT_CS0_CAN 
IC1 H16 333 scan nEXT_CS1 
IC1 J20 333 scan nEXT_CS2 
IC1 H17 333 scan nIOIS16 
IC1 W8 333 scan nPCE1/CIF_LV 
IC1 V15 333 scan nPCE2/CIF_PCLK 
IC1 M3 333 scan nPIOR/CIF_D3 
IC1 M5 333 scan nPIOW/CIF_D2 
IC1 M1 333 scan nPOE/CIF_D5 
IC1 N4 333 scan nPPEN/CIF_D8 
IC1 L5 333 scan nPREG/CIF_D1 
IC1 L3 333 scan nPWAIT 
IC1 H18 333 scan nPWE 
IC1 T18 333 scan nPXCVREN 
IC1 W5 333 scan nVDD_FAULT/SENSE 
